timestamp,total_demand,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,prediction_25,prediction_26,prediction_27,prediction_28,prediction_29,prediction_30,prediction_31,prediction_32,prediction_33,prediction_34,prediction_35,prediction_36,prediction_37,prediction_38,prediction_39,prediction_40,prediction_41,prediction_42,prediction_43,prediction_44,prediction_45,prediction_46,prediction_47,prediction_48,prediction_49,prediction_50,prediction_51,prediction_52,prediction_53,prediction_54,prediction_55,prediction_56,prediction_57,prediction_58,prediction_59,prediction_60,prediction_61,prediction_62,prediction_63,prediction_64,prediction_65,prediction_66,prediction_67,prediction_68,prediction_69,prediction_70,prediction_71,prediction_72,prediction_73,prediction_74,prediction_75,prediction_76,prediction_77,prediction_78,prediction_79,prediction_80,prediction_81,prediction_82,prediction_83,prediction_84,prediction_85,prediction_86,prediction_87,prediction_88,prediction_89,prediction_90,prediction_91,prediction_92,prediction_93,prediction_94,prediction_95,prediction_96,prediction_97,prediction_98,prediction_99,prediction_100,prediction_101,prediction_102,prediction_103,prediction_104,prediction_105,prediction_106,prediction_107,prediction_108,prediction_109,prediction_110,prediction_111,prediction_112,prediction_113,prediction_114,prediction_115,prediction_116,prediction_117,prediction_118,prediction_119,prediction_120,prediction_121,prediction_122,prediction_123,prediction_124,prediction_125,prediction_126,prediction_127,prediction_128,prediction_129,prediction_130,prediction_131,prediction_132,prediction_133,prediction_134,prediction_135,prediction_136,prediction_137,prediction_138,prediction_139,prediction_140,prediction_141,prediction_142,prediction_143,prediction_144,prediction_145,prediction_146,prediction_147,prediction_148,prediction_149,prediction_150,prediction_151,prediction_152,prediction_153,prediction_154,prediction_155,prediction_156,prediction_157,prediction_158,prediction_159,prediction_160,prediction_161,prediction_162,prediction_163,prediction_164,prediction_165,prediction_166,prediction_167,prediction_168
2017-05-05 11:00:00,8332.43,9223.112,8491.767,7922.361,7743.2515,7876.024,8277.691,9688.182,10880.693,11262.024,11107.102,10785.182,10687.387,10604.005,10596.17,10419.544,10326.61,10617.291,11037.544,11507.222,11182.551,10475.097,9758.671,9283.493,9584.089,8995.305,8209.652,7600.814,7403.5645,7252.661,7455.893,7896.3477,8410.381,8751.531,8893.648,8650.63,8885.511,8668.821,8641.139,8631.008,8647.73,8902.103,9781.311,10013.815,9772.654,9621.578,9140.8545,9146.899,9351.284,8918.08,8085.817,7596.444,7083.338,7003.326,7017.58,7604.439,7936.627,8163.776,8372.345,8609.145,8539.922,8483.19,8607.749,8411.598,7911.627,7797.779,7912.5054,8011.7124,8388.104,9238.052,9544.269,9955.568,10149.1875,9700.652,9238.806,9044.063,9522.22,9500.344,9401.054,9898.776,10837.122,10901.031,10897.318,10367.945,9881.435,9377.074,9570.335,9169.529,8817.86,8022.9736,7854.509,8397.613,9032.591,9981.341,10128.1455,10048.171,10003.104,9532.326,8992.347,9216.559,9293.381,9633.419,9835.583,10616.963,11284.387,11606.465,11284.835,11336.467,10752.114,10323.018,10084.158,9654.059,9474.709,9033.322,8823.031,9022.803,9505.631,10600.149,11102.426,10666.508,10884.307,10149.574,9464.765,10550.779,10193.32,10196.727,10167.137,10795.038,11528.8545,11778.483,11136.14,10981.48,10707.592,10200.746,10331.663,9808.543,9524.684,8709.09,8609.316,9071.316,10191.886,10805.807,11314.435,11355.371,11272.812,10497.032,9506.831,9622.891,9871.771,9955.769,10517.648,11001.257,11912.965,12253.248,11816.414,11375.94,10865.657,10478.59,10538.701,10023.026,9501.809,8780.073,8968.164,8951.135,9301.905,10571.445,11228.491,10870.654,10956.737
2017-05-05 12:00:00,8166.299999999999,8436.561,7830.891,7639.547,7665.667,8207.835,9546.079,10889.89,11322.713,10984.71,10707.496,10630.0625,10493.022,10615.274,10405.597,10187.209,10738.159,11176.604,11428.885,11080.115,10331.637,9799.979,9324.789,9171.324,8952.67,8151.5225,7619.2646,7223.1772,7295.426,7326.974,7832.8667,8416.793,8859.06,8933.4,8840.677,8702.871,8660.581,8651.198,8614.162,8654.624,9090.841,9753.851,10073.156,9919.862,9563.36,9210.682,9107.191,9351.183,8884.658,8143.9536,7444.027,7202.5913,6987.434,7010.479,7492.913,7935.0615,8129.343,8195.823,8559.482,8475.919,8286.586,8727.209,8189.958,8102.9688,7646.3955,7902.057,7861.532,8352.414,9341.813,9656.454,9867.416,10386.455,9404.262,9425.768,9388.043,9267.907,9541.835,9567.44,9822.124,10413.6,11214.33,10807.191,10453.923,9780.677,9348.851,9629.522,9161.65,8614.628,8125.524,7987.6934,8451.155,8739.204,9844.652,10307.113,9842.18,10148.219,9703.474,9494.026,9424.372,9411.153,9558.641,9897.858,10361.591,11673.494,11299.587,11735.434,11312.648,11001.072,10324.293,10391.419,9915.717,9554.171,9013.637,8993.877,9243.291,9486.338,10764.25,10855.708,11000.882,10811.673,10265.519,9720.233,10462.327,10611.744,9860.664,10202.316,10761.801,11439.271,11683.606,11557.878,11008.787,10641.639,10239.845,10256.113,10066.736,9545.947,8581.337,8468.345,9177.324,10067.8955,10788.642,11043.467,11151.267,10824.058,10627.324,9882.811,9755.99,10012.462,9798.333,10382.499,10849.025,12140.427,12472.827,11865.778,11148.477,10670.826,10714.476,10491.179,9963.143,9399.695,8818.906,8634.309,9127.677,9295.652,10309.284,11432.914,10844.397,10504.968,10157.804
2017-05-05 13:00:00,8181.76,7865.3594,7644.603,7715.5576,8255.587,9589.03,10669.682,11298.204,11089.532,10705.088,10676.342,10635.55,10621.374,10374.094,10314.238,10548.006,11219.705,11431.967,11001.213,10388.231,9766.898,9261.082,9446.435,8941.981,8113.5767,7530.6665,7234.739,7157.0347,7475.604,7841.438,8420.939,9038.746,9070.626,8859.709,8782.445,8571.694,8763.519,8547.241,8501.44,8864.829,9726.337,10129.675,9745.856,9570.426,9251.667,8892.814,9347.724,8845.792,8201.178,7575.3906,7118.0317,7130.1055,7120.1807,7399.777,7983.4976,8193.603,8353.536,8450.682,8410.412,8295.899,8505.05,8062.8535,7949.64,7439.7705,7827.4814,7786.4536,8461.153,9523.501,9414.344,9630.88,10117.656,9380.6,8934.725,9208.924,9232.63,9132.735,9412.325,9705.202,10980.426,11090.239,10937.007,10356.775,9859.917,9429.846,9557.235,9051.005,8574.013,7735.115,7665.345,8191.0557,8870.406,9811.199,10161.71,9898.82,10118.802,9568.584,9355.566,9619.561,9752.458,9675.868,9984.192,10437.021,11394.925,11815.657,11632.889,11422.164,10876.65,10421.619,10449.522,9993.988,9108.904,8836.905,8753.207,9278.223,9768.507,10595.605,10879.576,10589.34,11125.796,10204.024,9534.748,10449.58,10449.161,10334.522,9864.531,10896.348,11393.834,11662.999,11538.522,11373.642,10728.294,10321.608,10331.695,9948.216,9352.689,8701.23,8586.863,9222.626,10026.721,10962.878,11155.999,10786.025,10981.745,10196.956,10204.132,10116.626,9825.253,9806.341,10190.912,10928.775,11926.411,12450.848,12084.106,11375.63,10734.122,10430.468,10611.374,10195.508,9525.336,8580.194,8458.857,9172.385,9614.95,10443.254,11322.051,10768.462,10612.678,10069.969,9259.496
2017-05-05 14:00:00,8808.349999999999,7594.516,7727.6396,8243.738,9758.615,10666.479,11174.672,11042.836,10625.148,10392.973,10407.711,10287.605,10254.502,10223.852,10603.761,11185.713,11429.267,10862.592,10277.715,9768.341,9230.426,9417.012,8974.978,8060.628,7468.2354,7199.5703,7186.3936,7292.5674,7851.643,8305.366,8991.386,9142.173,8939.666,8859.139,8780.456,8480.741,8640.97,8512.061,8924.306,9621.743,10099.805,9740.806,9420.96,9229.6455,8954.3,9561.655,8989.827,8047.94,7507.3545,7166.233,6927.341,7096.107,7431.7715,7705.6074,8406.482,8338.732,8484.616,8669.154,8429.649,8565.774,8256.83,7990.4106,7712.9946,7822.549,8272.416,8546.864,9381.86,9622.925,9757.802,10351.832,9396.86,8955.191,9152.669,8979.714,9407.324,9119.265,9804.608,10805.016,11102.087,10984.781,10356.035,9905.095,9581.143,9522.878,9058.407,8459.426,8184.2407,8047.2197,8069.126,8749.989,9856.183,10237.814,10029.221,10225.884,9563.848,9473.314,9417.332,9488.02,9938.716,9637.7295,10618.891,11575.739,11460.737,11966.271,11340.115,11075.54,10796.874,10458.188,9931.011,9504.59,8830.853,8899.359,9225.324,9438.603,10403.819,10898.924,11034.734,10812.642,10467.391,9546.009,10401.426,10441.671,10297.667,10154.718,10785.733,11496.015,11890.078,11382.927,11170.264,10662.903,10283.72,10441.526,10148.759,9404.466,8825.654,8715.935,8976.086,9464.64,10832.705,11146.784,10834.688,10806.765,10388.425,9745.181,10129.431,10011.996,9952.089,9965.783,10827.938,11748.054,12591.552,11927.498,11382.342,10691.43,10517.479,10700.427,10240.928,9338.891,8865.07,8498.234,9257.039,9412.087,10329.652,11168.451,10866.802,10720.571,10228.705,9699.698,9592.082
2017-05-05 15:00:00,10503.2,7594.0884,8195.524,9541.908,10766.718,11342.162,11132.131,10699.59,10572.398,10634.866,10420.889,10301.566,10315.126,10613.968,11141.339,11289.8125,10923.303,10150.998,9727.596,9182.994,9254.058,8923.635,8241.916,7560.2314,7264.4136,7164.8643,7369.8755,7802.8594,8472.557,9002.879,9035.068,9079.607,8773.684,8641.436,8731.684,8495.251,8505.286,8856.254,9565.008,9941.022,9735.758,9406.768,9216.714,8943.627,9176.827,8941.963,7991.2017,7385.214,7143.253,6984.651,6975.682,7381.0557,7962.411,8127.48,8464.221,8344.55,8561.191,8414.168,8307.178,8378.959,7965.586,7715.6206,7681.4756,8062.8354,8595.921,9285.857,9650.231,9933.906,10328.963,9635.123,9237.838,8907.611,9343.509,9188.801,9641.184,9571.563,10541.484,11133.472,10892.281,10547.413,9941.139,9596.376,9457.235,9156.565,8737.02,8082.2637,8015.8228,8546.983,8828.273,9929.5,10101.269,9520.853,10140.912,9606.434,8969.831,9450.744,9534.573,9669.74,10154.908,10292.962,11558.925,11464.285,11540.779,11485.086,10908.751,10497.913,10177.903,10057.537,9357.24,8755.604,8638.071,9177.996,9389.124,10460.814,10700.32,10461.6875,10729.414,9903.736,9641.264,10363.0205,10361.101,10311.489,9880.167,10696.707,11614.22,12030.5205,11743.198,11109.308,10708.318,10451.668,10297.108,10030.143,9682.323,9010.959,8655.053,9093.029,10025.996,10920.508,11243.199,10800.726,10724.502,9952.241,10046.557,9765.804,9999.502,9971.139,9992.217,10680.728,11748.347,12217.213,11917.113,11282.384,10904.752,10612.359,10563.767,10265.388,9432.354,8637.542,9135.226,8940.737,9406.927,10460.222,10917.8125,10717.241,10824.419,9998.62,9468.486,9419.822,9826.178
2017-05-05 16:00:00,11834.9,8372.639,9657.135,10909.163,11473.1,11174.06,10895.815,10713.626,10725.087,10643.421,10313.974,10250.038,10723.206,11227.881,11306.354,10998.172,10202.236,9516.356,9097.826,9448.061,8932.143,8189.8545,7600.912,7247.7305,7299.7856,7417.738,7920.035,8414.343,9005.24,9034.993,8960.25,8991.54,8775.592,8664.625,8465.029,8528.489,8841.397,9518.027,10005.362,9608.522,9290.528,9122.833,9045.385,9324.778,8663.832,7992.548,7254.573,7086.7393,7067.0435,7157.8584,7472.3994,7865.193,8239.266,8103.0146,8529.679,8383.91,8417.364,8553.313,8169.978,8051.1987,7651.862,7603.489,7939.4775,8698.31,9239.911,9538.28,9684.885,10221.237,9494.036,9196.262,9138.165,9041.731,9452.493,9088.615,9977.777,10601.762,11222.472,10956.046,10293.822,10084.906,9490.23,9593.187,9049.078,8736.842,8427.502,7986.003,8443.454,9306.441,10038.623,10037.501,9541.425,9971.462,9451.913,9071.883,9235.855,9634.658,9824.464,9870.544,10503.583,11014.214,11553.92,11608.433,11238.908,11015.266,10481.182,10349.694,9948.349,9287.278,9092.52,8901.798,9395.082,9515.078,10453.698,10722.607,10474.734,10673.224,10087.786,9811.082,10110.856,10270.66,10490.476,10030.172,10743.264,11548.701,12027.689,11716.363,11131.42,10668.792,10385.698,10347.382,9909.953,9613.181,8717.924,9141.36,9314.74,9767.196,10733.872,10997.593,10777.51,10952.151,10162.165,9461.86,9915.023,10023.494,9874.883,10067.262,10749.909,11531.457,12280.6045,11715.708,11380.017,10903.824,10639.764,10620.275,10312.078,9435.164,8937.253,8635.666,9124.422,9208.825,10366.105,10953.316,10679.714,10708.515,10263.99,9486.91,9258.45,9755.887,9975.69
2017-05-05 17:00:00,11916.26,9629.8125,10829.389,11422.843,11299.16,10973.925,10693.693,10592.087,10714.235,10440.454,10400.503,10653.36,11171.689,11343.165,10869.461,10403.307,9603.628,9184.782,9502.912,8861.278,8109.7134,7496.222,7287.6626,7257.1787,7302.8135,7917.7036,8483.379,8834.345,8995.279,9035.013,8813.493,8827.859,8735.033,8502.027,8525.582,9018.161,9707.621,9819.696,9765.299,9296.405,9071.577,8976.334,9370.416,8823.78,7983.388,7316.7603,7125.1816,7095.5444,7138.693,7359.003,7816.3613,8061.1772,8355.039,8288.303,8536.394,8306.82,8464.229,8157.484,8091.8843,7761.685,7545.2954,8173.1543,8731.204,9379.425,9770.664,9723.302,10159.877,9398.468,8953.499,9296.452,9494.416,9315.274,9221.386,9679.42,11255.217,11046.0205,10938.547,10439.113,9880.945,9636.64,9503.973,8962.629,8697.706,8116.3286,8023.1597,8623.958,8871.931,9830.857,10077.776,9657.191,9977.616,9153.743,8940.331,9493.2705,9655.1875,9840.95,10178.934,10693.622,11339.617,11779.278,11803.984,11167.8125,11037.162,10500.644,10272.891,10035.612,9536.868,8854.263,8940.1875,9530.278,9384.016,10431.957,10584.064,10625.161,10889.004,10049.814,9290.749,10202.779,10024.265,10359.997,10340.129,10879.983,11523.818,11895.629,11492.936,11173.466,10621.258,10360.194,10367.087,9914.351,10038.724,9076.21,8636.702,9459.312,10167.168,10997.283,11240.0,10689.906,10667.425,10139.845,9640.834,9570.085,9954.379,9964.756,10218.228,10578.615,11810.806,12261.598,11733.789,11355.507,10692.601,10623.085,10474.843,10471.682,9877.002,8888.489,9157.114,8875.747,9049.859,10606.593,11161.722,10720.32,10608.54,10296.806,9694.045,9429.171,9397.874,9978.19,9812.914
2017-05-05 18:00:00,11359.22,10946.119,11435.53,11344.293,11040.155,10798.704,10680.406,10477.3545,10447.012,10351.33,10689.121,11121.692,11369.915,10920.538,10288.936,9800.439,9329.904,9509.93,8761.145,8031.922,7538.033,7193.113,7262.468,7339.834,7947.25,8566.019,8778.499,8931.539,8944.569,8984.227,8828.918,8676.757,8729.81,8501.459,8808.294,9667.881,9895.563,9752.705,9285.11,9162.896,8870.43,9354.472,8755.482,8036.281,7383.1333,7082.2017,6905.3286,7050.142,7361.7563,7774.252,8060.836,8381.532,8411.383,8403.71,8555.982,8447.125,8218.443,7742.743,7704.099,7538.387,7732.104,8735.998,9352.6875,9790.369,9923.54,10225.374,9321.691,9011.493,8782.286,8934.257,9383.627,9093.418,9965.288,10798.12,11167.128,10860.008,10446.063,9998.518,9556.642,9536.965,8859.634,8544.161,8222.282,8258.394,8737.953,8983.81,9850.208,9874.369,9534.26,10024.716,9146.374,8833.572,9315.463,9720.365,9986.291,10127.025,10654.688,11512.269,12026.018,11828.747,11547.743,10989.542,10707.666,10497.996,10122.107,9665.16,9134.885,8946.25,9530.441,9364.24,10337.502,11017.925,10419.957,10789.007,10287.326,9814.67,10289.979,10003.627,10304.97,10124.073,11220.941,11841.177,12133.41,11522.083,11153.852,10739.973,10413.288,10489.896,9984.462,9871.988,8760.66,8973.385,9039.515,9673.226,10696.873,11083.987,10775.287,10838.0,10142.121,9902.221,9900.233,9771.179,9967.761,10275.39,10730.539,11975.188,12535.258,11823.078,11275.326,10849.723,10595.48,10695.99,10227.681,9582.286,9174.76,8988.321,8875.734,9105.24,10759.636,10958.506,10813.771,10636.269,10271.185,9445.973,9394.404,9630.13,9696.853,9814.4,10453.479
2017-05-05 19:00:00,10831.72,11446.028,11242.206,10905.956,10878.555,10711.332,10718.073,10488.092,10430.904,10793.813,11272.981,11389.3,10925.999,10452.365,9589.452,9260.677,9547.266,8816.614,7993.473,7554.661,7291.3135,7179.674,7378.277,7958.7466,8554.664,9054.551,9068.869,8942.513,8957.675,8970.511,8707.942,8664.042,8720.868,9097.947,9751.157,9871.1,9747.983,9391.697,9033.232,8840.54,9352.942,8776.165,7944.789,7460.9087,6989.5903,6892.547,7016.411,7437.735,7938.3696,8273.085,8357.96,8395.547,8523.956,8332.46,8573.288,8222.025,8108.015,7764.5186,7749.8975,7840.576,8570.41,9388.993,9680.376,9949.098,10290.62,9669.11,8844.943,9117.068,9089.888,9338.534,9445.489,9858.3545,10682.198,11337.182,11185.208,10546.206,10079.261,9649.312,9506.162,9123.468,8423.747,8449.975,8085.498,8483.863,8934.609,9797.5,10025.384,9515.964,10014.056,9155.383,8589.028,9283.006,9418.788,9827.53,10229.063,10891.076,11317.842,11735.835,12231.755,11511.926,11174.951,10629.128,10490.37,10108.66,9440.598,8874.056,9092.462,9559.273,9255.937,10641.517,10966.335,10881.81,10850.681,10231.396,9886.02,10437.638,10172.766,10268.249,10298.201,10662.918,12036.469,12158.586,11626.089,11144.661,10595.843,10422.703,10442.066,10275.562,9835.012,9107.362,9124.868,9274.34,10104.001,10898.925,11093.838,10877.648,10856.146,10067.666,9530.238,9946.893,9699.617,9960.559,10280.906,10945.159,11651.353,12503.989,12151.822,11437.913,10987.985,10699.147,10713.3955,10211.093,9719.74,9069.281,8882.0625,8987.305,9051.317,9872.269,11052.842,10763.361,10715.396,10233.247,9450.752,9594.224,9467.73,9775.991,9863.1875,10243.701,11154.727
2017-05-05 20:00:00,10414.84,11165.806,11039.415,10792.598,10841.582,10692.276,10552.321,10487.188,10822.821,11388.665,11529.848,11107.755,10469.021,9635.118,9125.148,9523.322,8913.331,8155.2495,7419.5635,7180.313,7266.1396,7397.5356,7975.8936,8672.361,9102.606,9161.251,9003.883,8882.82,8916.168,8824.497,8641.202,8732.42,8947.882,9818.146,10199.548,9676.883,9595.241,9158.333,8808.91,9466.132,8649.15,7842.657,7280.2124,7143.36,7018.68,7046.056,7452.5264,8002.1094,8210.063,8403.83,8302.056,8446.285,8336.661,8446.323,8174.638,7919.7773,7989.9146,7742.1006,7867.5034,8689.004,9359.233,9717.35,10055.938,10382.794,9693.88,9289.115,8835.187,9168.019,9183.747,9202.441,9826.573,10704.781,10899.782,10820.663,10514.679,9968.403,9658.396,9447.614,8921.127,8690.317,8307.464,8415.108,8638.766,8942.633,10034.903,10143.044,10017.99,10014.64,9256.651,9158.052,8652.187,9411.174,9758.983,10204.755,10618.098,11516.6045,11416.475,11803.078,11621.138,11021.838,10447.665,10652.322,10067.325,9432.573,8912.754,8875.743,9356.368,9469.922,10327.708,11012.386,10673.433,10803.768,9953.036,9750.831,10153.809,10472.904,10298.73,10608.133,11145.497,11778.471,12407.883,11734.975,11246.815,10678.933,10313.047,10562.861,10007.293,9745.133,9231.825,8824.342,9184.3545,9999.122,10847.083,10925.297,10967.686,10820.812,10285.301,9659.295,9607.602,9896.948,9799.612,10225.017,10917.257,11942.738,12136.791,12251.578,11556.702,10971.074,10848.401,10679.645,10396.803,9315.794,8673.76,9130.944,9285.371,9191.672,10632.09,11000.389,10277.249,10637.954,10246.42,9600.572,9053.346,9554.744,9667.471,9645.569,10280.89,11249.371,11412.651
2017-05-05 21:00:00,10205.87,10908.297,10771.088,10662.302,10711.056,10536.011,10410.0,10932.592,11217.911,11524.776,10959.435,10405.138,9890.596,9332.19,9608.081,8832.298,8195.774,7473.9136,7084.3945,7190.784,7404.6743,7955.931,8558.778,9061.167,9246.194,9056.868,8949.176,8831.621,8667.192,8782.6455,8696.426,9017.386,9819.866,10256.273,9974.704,9524.749,9298.903,8950.389,9364.717,8965.223,8047.5366,7328.571,7045.537,7100.254,7089.6016,7448.6304,7681.7456,8138.2964,8370.953,8526.279,8401.294,8429.755,8479.877,8074.476,7859.939,7877.317,7756.2,7976.0063,8470.708,9534.173,9803.146,10173.119,10403.61,9521.444,9085.06,8892.508,8964.565,9574.91,9310.363,9979.235,10733.53,10971.484,10746.872,10600.873,10114.54,9619.527,9522.516,9200.729,8694.551,8366.819,7897.9087,8562.35,9072.228,9918.547,10050.979,9686.662,10094.249,9301.683,8962.785,9401.886,9142.594,9863.736,10139.039,10912.491,11192.351,11782.787,11806.561,11508.17,10977.367,10561.313,10198.101,10162.698,9340.378,9145.406,9054.759,9484.709,9844.856,10545.44,10600.522,10754.065,11136.088,10327.186,9600.997,10523.054,10287.808,10321.6455,9900.524,11104.222,11875.114,12196.214,11820.625,11431.149,10791.965,10447.067,10535.862,10203.768,9968.356,9352.755,9029.462,9265.008,9848.082,10607.369,10933.115,11236.503,11115.674,10128.149,9959.368,10032.342,9825.704,9898.8,10099.045,10826.713,11935.536,12363.789,11880.14,11537.392,10977.524,10761.55,10689.291,10213.791,9203.187,8847.694,8911.407,9286.088,9477.297,10619.993,11052.563,10783.325,10709.946,10289.555,9478.069,9434.714,9449.342,9911.87,10039.196,10409.309,11156.331,11633.022,11149.917
2017-05-05 22:00:00,10150.96,10754.518,10765.547,10584.768,10647.6455,10465.94,10782.2705,11268.003,11472.256,11294.056,10280.69,9666.058,9376.223,9619.837,8854.271,8040.9434,7597.683,7228.673,7155.202,7347.6133,8113.7095,8631.057,9128.8125,9253.274,9007.385,8942.7705,8945.555,8699.743,8691.876,8727.778,8919.392,9599.009,10353.587,9916.281,9537.232,9190.409,8845.514,9374.776,8819.264,8253.6045,7383.4917,7009.4204,7033.542,7041.7915,7416.83,7840.371,8191.5146,8307.374,8538.331,8492.148,8430.323,8412.27,8170.386,8021.869,7564.483,7638.6963,8008.786,8602.753,9414.533,9826.35,10056.757,10743.692,9691.332,8995.465,9014.51,8748.74,9181.849,9419.795,9714.523,10757.331,11021.306,10902.628,10490.063,9992.263,9596.898,9672.71,8986.146,8736.815,8353.467,8340.255,8404.365,8961.859,9951.142,9792.309,9830.21,10024.552,9405.575,8886.043,9273.898,9679.066,9484.103,10330.422,10963.692,11782.5,11767.308,12122.647,11455.91,10958.086,10526.613,10366.562,10136.13,9587.376,9018.891,9090.669,9425.045,9749.912,10626.431,10912.799,10610.992,10796.773,10284.891,10029.66,10392.293,10382.053,10178.684,10026.288,10622.448,11720.42,12055.892,11840.111,11172.822,10605.953,10399.3125,10431.123,10358.717,9802.665,8902.677,8635.849,9024.438,9932.267,10674.273,11071.001,10862.664,10685.715,10125.473,9447.152,9773.435,10126.376,9964.746,10080.075,10905.687,11638.53,12219.47,12124.554,11522.111,11056.101,10734.222,10845.399,10146.018,9486.393,8857.045,8909.681,8959.432,9546.798,10585.419,10966.965,10752.444,10749.939,10126.76,9601.84,9543.447,9677.78,9565.148,10087.774,10419.231,11236.736,11572.269,11224.941,10919.98
2017-05-05 23:00:00,10284.16,10713.066,10708.099,10529.58,10548.775,10807.19,11365.2705,11531.096,11004.027,10447.597,9808.231,9186.042,9657.848,8806.969,8084.178,7571.544,7235.5312,7152.1206,7307.4717,8047.165,8627.079,9036.417,9284.4,9157.272,9020.193,8886.144,8703.147,8628.729,8573.309,8988.986,9700.07,10141.2705,9968.173,9413.025,9150.724,8973.634,9467.188,8924.927,7995.5483,7469.863,7074.136,6997.537,7125.053,7350.0127,7722.733,8111.806,8443.427,8354.745,8429.284,8337.761,8457.915,8307.152,7940.8125,7785.135,7632.1855,7852.916,8277.623,9398.307,9723.981,9795.294,10398.534,9847.835,9083.727,8820.597,9126.283,8600.171,9208.144,10001.493,10734.617,11073.501,10841.448,10643.38,9928.13,9683.911,9624.223,9154.505,8708.1455,8214.0,8099.339,8530.194,9091.085,9926.512,9861.784,9672.273,9899.986,9449.792,9068.024,8925.744,9527.104,9936.879,9661.968,10671.045,11509.137,11655.944,11939.522,11632.729,10814.735,10642.928,10349.209,10053.298,9517.988,8941.981,9044.186,9271.068,9492.823,10477.233,10708.931,11208.302,11038.733,10392.713,9996.579,10294.266,10141.614,10425.896,10189.912,10862.38,11771.98,11892.622,11784.694,11507.234,10539.761,10176.731,10309.8125,9982.436,9862.562,9007.333,8709.14,9424.074,9952.311,10848.742,11273.8125,10861.592,10841.116,10211.439,9690.544,10023.563,9981.24,10080.809,10093.241,10939.878,11769.419,12161.79,12147.659,11528.59,11076.7705,10818.475,10706.807,10460.18,9170.393,8933.582,8876.47,8985.189,9240.504,10885.361,11186.147,10914.152,10481.012,10143.7705,9335.805,9512.326,9595.903,9809.954,9902.839,10321.36,11267.288,11560.518,11423.496,10674.347,10535.548
2017-05-06 00:00:00,10178.75,10742.636,10675.695,10574.43,10752.409,11294.138,11613.545,11099.664,10478.235,9889.707,9237.906,9668.348,8728.334,7923.746,7510.089,7223.773,7190.6377,7327.009,7976.986,8611.609,8987.648,9103.934,9087.462,9068.368,8702.68,8901.468,8725.285,8679.741,9028.997,9775.482,10172.143,9895.204,9412.358,8982.312,8696.386,9252.803,8695.302,8028.6206,7349.3857,7175.063,6984.0625,7017.8823,7393.4277,7856.6523,7991.2964,8309.438,8411.502,8377.283,8458.046,8340.917,8274.424,8081.3354,7670.3438,7908.512,7628.5415,8501.695,9296.2,9576.072,9723.286,10117.095,9610.162,9254.582,8905.207,9087.977,9519.529,8678.215,9822.826,10593.04,10988.621,10906.582,10588.172,10177.73,9430.444,9710.018,9047.171,8878.457,8528.065,8311.084,8371.904,9021.93,9824.103,10226.392,9777.602,9922.937,9586.371,8981.076,9569.201,9299.358,10034.974,10101.527,10227.064,11809.291,11543.064,11745.03,11392.955,11009.31,10577.66,10239.211,10095.229,9486.984,9206.229,8957.352,9561.79,9737.651,10479.595,10969.174,10751.183,11245.6,10396.918,9831.915,10003.695,10208.247,10054.621,10146.316,10653.234,11804.23,11943.791,11605.728,11196.523,10758.246,10381.517,10374.465,9966.402,9569.225,9274.954,8639.746,9078.914,9748.326,10769.637,10984.085,10667.714,10705.218,9759.75,9836.964,10071.421,9938.69,9937.958,10369.086,11061.993,11799.578,12458.499,12054.693,11585.83,11109.072,10706.732,10811.816,10366.14,9272.481,8773.162,9022.785,9245.905,9169.022,10748.268,11188.761,10952.873,10893.57,10123.622,9762.337,9488.522,9706.701,9715.514,9986.475,10474.571,11170.555,11679.478,11152.019,10799.37,10495.281,10331.795
